Bank_ID,Risk_Score,Rank
Bank_66988,-0.0010847077,53053
Bank_81087,-0.0010847077,53054
Bank_46421,-0.0010847077,53055
Bank_67624,-0.0010847077,53056
Bank_129057,-0.0010847077,53057
Bank_1222,-0.0010847151,53058
Bank_83809,-0.0010847151,53059
Bank_127060,-0.0010847151,53060
Bank_110723,-0.0010847226,53061
Bank_110180,-0.00108473,53062
Bank_59835,-0.0010847375,53063
Bank_3115,-0.0010847449,53064
Bank_71149,-0.0010847896,53065
Bank_6248,-0.0010848045,53066
Bank_79591,-0.0010848045,53067
Bank_111991,-0.0010848045,53068
Bank_104384,-0.0010848045,53069
Bank_70726,-0.0010848194,53070
Bank_11286,-0.0010848194,53071
Bank_7846,-0.0010848269,53072
Bank_79657,-0.0010848343,53073
Bank_115522,-0.0010848343,53074
Bank_47558,-0.0010848641,53075
Bank_135772,-0.0010848641,53076
Bank_79389,-0.0010848716,53077
Bank_35431,-0.0010849237,53078
Bank_57495,-0.0010849386,53079
Bank_4333,-0.0010849833,53080
Bank_100887,-0.0010850057,53081
Bank_30390,-0.0010850206,53082
Bank_92402,-0.001085028,53083
Bank_88235,-0.0010850504,53084
Bank_134346,-0.0010850579,53085
Bank_79191,-0.0010850653,53086
Bank_133407,-0.0010850653,53087
Bank_17345,-0.0010850877,53088
Bank_63347,-0.0010850951,53089
Bank_34029,-0.00108511,53090
Bank_56497,-0.0010851175,53091
Bank_61122,-0.0010851771,53092
Bank_101630,-0.001085192,53093
Bank_115754,-0.0010851994,53094
Bank_124485,-0.0010851994,53095
Bank_83744,-0.0010852143,53096
Bank_67984,-0.0010852218,53097
Bank_1469,-0.0010852367,53098
Bank_115924,-0.0010852516,53099
Bank_94190,-0.0010852516,53100
Bank_51392,-0.001085259,53101
Bank_1417,-0.0010852739,53102
Bank_106121,-0.0010852814,53103
Bank_79374,-0.0010853112,53104
Bank_105204,-0.0010853186,53105
Bank_17393,-0.0010853261,53106
Bank_13823,-0.001085341,53107
Bank_57088,-0.0010853484,53108
Bank_91852,-0.0010853633,53109
Bank_51442,-0.0010853708,53110
Bank_114265,-0.0010853708,53111
Bank_97803,-0.0010853708,53112
Bank_56407,-0.0010853708,53113
Bank_95245,-0.0010853782,53114
Bank_130850,-0.0010854155,53115
Bank_115623,-0.0010854229,53116
Bank_143134,-0.0010854229,53117
Bank_18863,-0.0010854304,53118
Bank_90532,-0.0010854378,53119
Bank_135996,-0.0010854453,53120
Bank_4211,-0.0010854527,53121
Bank_111773,-0.0010854602,53122
Bank_137105,-0.0010854602,53123
Bank_85042,-0.0010855198,53124
Bank_43051,-0.0010855198,53125
Bank_62137,-0.0010855347,53126
Bank_94487,-0.0010855347,53127
Bank_119165,-0.0010855421,53128
Bank_111132,-0.001085572,53129
Bank_22937,-0.0010855794,53130
Bank_16614,-0.0010855868,53131
Bank_105582,-0.0010855943,53132
Bank_135946,-0.0010855943,53133
Bank_126850,-0.0010855943,53134
Bank_41677,-0.0010856017,53135
Bank_121886,-0.0010856017,53136
Bank_82403,-0.0010856092,53137
Bank_83523,-0.0010856092,53138
Bank_27277,-0.0010856092,53139
Bank_42051,-0.001085639,53140
Bank_84634,-0.0010856465,53141
Bank_47439,-0.0010856539,53142
Bank_49979,-0.0010856539,53143
Bank_56427,-0.0010856614,53144
Bank_65075,-0.0010856614,53145
Bank_111809,-0.0010856688,53146
Bank_138702,-0.0010856688,53147
Bank_133032,-0.0010856688,53148
Bank_14846,-0.0010856837,53149
Bank_134406,-0.0010856837,53150
Bank_115133,-0.0010856986,53151
Bank_79105,-0.0010857284,53152
Bank_13457,-0.0010857284,53153
Bank_45046,-0.0010857433,53154
Bank_57759,-0.0010857582,53155
Bank_15223,-0.0010857582,53156
Bank_108787,-0.0010857955,53157
Bank_133253,-0.0010858327,53158
Bank_107440,-0.0010858625,53159
Bank_29280,-0.00108587,53160
Bank_61905,-0.0010858923,53161
Bank_135373,-0.0010858998,53162
Bank_7109,-0.0010858998,53163
Bank_30247,-0.001085937,53164
Bank_123999,-0.0010859519,53165
Bank_75800,-0.0010859817,53166
Bank_128917,-0.0010859817,53167
Bank_116991,-0.0010860115,53168
Bank_10505,-0.0010860264,53169
Bank_81444,-0.0010860264,53170
Bank_87817,-0.0010860413,53171
Bank_38790,-0.0010860562,53172
Bank_60693,-0.0010860637,53173
Bank_88461,-0.0010860637,53174
Bank_144639,-0.001086086,53175
Bank_56033,-0.001086086,53176
Bank_77040,-0.0010860935,53177
Bank_60292,-0.0010860935,53178
Bank_57651,-0.0010861009,53179
Bank_21636,-0.0010861084,53180
Bank_21793,-0.0010861158,53181
Bank_5473,-0.0010861233,53182
Bank_108160,-0.0010861233,53183
Bank_55643,-0.0010861307,53184
Bank_62307,-0.0010861456,53185
Bank_83367,-0.001086168,53186
Bank_112338,-0.0010861754,53187
Bank_9951,-0.0010861978,53188
Bank_97219,-0.0010862052,53189
Bank_52357,-0.0010862052,53190
Bank_51607,-0.0010862201,53191
Bank_58611,-0.0010862201,53192
Bank_69728,-0.0010862201,53193
Bank_59967,-0.001086235,53194
Bank_10457,-0.00108625,53195
Bank_132845,-0.0010862574,53196
Bank_40695,-0.0010862574,53197
Bank_28623,-0.0010862797,53198
Bank_99595,-0.0010862797,53199
Bank_26342,-0.0010862872,53200
Bank_108675,-0.0010862947,53201
Bank_127044,-0.0010862947,53202
Bank_109885,-0.0010862947,53203
Bank_57127,-0.0010863096,53204
Bank_52060,-0.0010863245,53205
Bank_65523,-0.0010863543,53206
Bank_143695,-0.0010863543,53207
Bank_31467,-0.0010863617,53208
Bank_24053,-0.0010863617,53209
Bank_85170,-0.0010863692,53210
Bank_89651,-0.0010863692,53211
Bank_25726,-0.0010863692,53212
Bank_64926,-0.0010863766,53213
Bank_36099,-0.0010863766,53214
Bank_108270,-0.001086399,53215
Bank_62923,-0.0010864362,53216
Bank_31332,-0.0010864437,53217
Bank_125767,-0.0010864511,53218
Bank_53210,-0.001086466,53219
Bank_63452,-0.0010864735,53220
Bank_96850,-0.0010864884,53221
Bank_49138,-0.0010864884,53222
Bank_106218,-0.0010864958,53223
Bank_13333,-0.0010865182,53224
Bank_56474,-0.0010865405,53225
Bank_6547,-0.001086548,53226
Bank_40378,-0.001086548,53227
Bank_0947,-0.001086548,53228
Bank_72488,-0.001086548,53229
Bank_78610,-0.0010865554,53230
Bank_115476,-0.0010865852,53231
Bank_91870,-0.0010866076,53232
Bank_0811,-0.0010866299,53233
Bank_20405,-0.0010866374,53234
Bank_23057,-0.0010866448,53235
Bank_133666,-0.0010866448,53236
Bank_88481,-0.0010866523,53237
Bank_68678,-0.0010866672,53238
Bank_58575,-0.0010867119,53239
Bank_135790,-0.0010867268,53240
Bank_17524,-0.0010867268,53241
Bank_119661,-0.0010867491,53242
Bank_71887,-0.0010867491,53243
Bank_34885,-0.0010867491,53244
Bank_116127,-0.0010867491,53245
Bank_145148,-0.001086764,53246
Bank_105678,-0.0010867715,53247
Bank_40547,-0.0010867789,53248
Bank_39556,-0.0010868162,53249
Bank_99624,-0.0010868162,53250
Bank_51121,-0.0010868236,53251
Bank_24121,-0.0010868385,53252
Bank_129000,-0.0010868534,53253
Bank_134301,-0.0010868683,53254
Bank_49062,-0.0010868683,53255
Bank_12948,-0.0010868758,53256
Bank_9823,-0.0010868758,53257
Bank_7491,-0.0010868832,53258
Bank_9991,-0.0010868907,53259
Bank_118211,-0.0010869503,53260
Bank_33404,-0.0010869503,53261
Bank_64818,-0.0010869503,53262
Bank_40445,-0.0010869652,53263
Bank_99177,-0.0010869727,53264
Bank_106658,-0.0010869727,53265
Bank_75981,-0.0010869876,53266
Bank_15999,-0.001086995,53267
Bank_2919,-0.0010870099,53268
Bank_27930,-0.0010870248,53269
Bank_106882,-0.0010870546,53270
Bank_143898,-0.0010870621,53271
Bank_7020,-0.0010870695,53272
Bank_2569,-0.0010870993,53273
Bank_48968,-0.0010871217,53274
Bank_58489,-0.0010871366,53275
Bank_21577,-0.001087144,53276
Bank_77108,-0.0010871515,53277
Bank_119980,-0.0010871589,53278
Bank_50856,-0.0010871664,53279
Bank_134869,-0.0010872409,53280
Bank_11244,-0.0010872558,53281
Bank_25373,-0.0010872632,53282
Bank_114668,-0.0010872632,53283
Bank_103174,-0.0010872632,53284
Bank_28111,-0.0010872781,53285
Bank_112873,-0.0010873005,53286
Bank_64836,-0.0010873079,53287
Bank_125334,-0.0010873079,53288
Bank_98521,-0.0010873079,53289
Bank_80584,-0.0010873377,53290
Bank_135152,-0.0010873452,53291
Bank_57204,-0.0010873675,53292
Bank_55539,-0.001087375,53293
Bank_104298,-0.0010873824,53294
Bank_37470,-0.0010873824,53295
Bank_27637,-0.0010873824,53296
Bank_121569,-0.0010873899,53297
Bank_145147,-0.0010873973,53298
Bank_64829,-0.0010874122,53299
Bank_78750,-0.0010874271,53300
Bank_26225,-0.0010874346,53301
Bank_59055,-0.0010874644,53302
Bank_89284,-0.0010874718,53303
Bank_44971,-0.0010874793,53304
Bank_93339,-0.0010875016,53305
Bank_31180,-0.0010875016,53306
Bank_17471,-0.0010875016,53307
Bank_29153,-0.0010875165,53308
Bank_20671,-0.0010875314,53309
Bank_34543,-0.0010875314,53310
Bank_134297,-0.0010875538,53311
Bank_0470,-0.0010875612,53312
Bank_140471,-0.0010875687,53313
Bank_40019,-0.0010875762,53314
Bank_144075,-0.0010875985,53315
Bank_82989,-0.001087606,53316
Bank_41527,-0.0010876432,53317
Bank_113147,-0.0010876581,53318
Bank_102645,-0.0010876805,53319
Bank_142401,-0.0010876954,53320
Bank_32765,-0.0010876954,53321
Bank_14098,-0.0010877028,53322
Bank_33747,-0.0010877028,53323
Bank_43453,-0.0010877252,53324
Bank_119071,-0.0010877252,53325
Bank_110267,-0.0010877401,53326
Bank_2355,-0.0010877401,53327
Bank_29339,-0.0010877401,53328
Bank_70053,-0.001087755,53329
Bank_125605,-0.001087755,53330
Bank_20622,-0.0010877624,53331
Bank_128226,-0.0010877624,53332
Bank_111588,-0.0010877848,53333
Bank_83263,-0.0010877848,53334
Bank_58438,-0.0010877848,53335
Bank_45174,-0.0010877997,53336
Bank_50851,-0.0010877997,53337
Bank_15510,-0.0010878146,53338
Bank_34059,-0.0010878295,53339
Bank_46738,-0.0010878369,53340
Bank_66978,-0.0010878369,53341
Bank_22467,-0.0010878444,53342
Bank_21718,-0.0010878518,53343
Bank_16013,-0.0010878593,53344
Bank_112321,-0.0010878742,53345
Bank_54527,-0.0010878816,53346
Bank_127307,-0.0010878891,53347
Bank_51179,-0.0010878965,53348
Bank_98768,-0.0010879338,53349
Bank_42875,-0.0010879487,53350
Bank_46750,-0.0010879561,53351
Bank_58634,-0.0010879561,53352
Bank_92415,-0.0010879636,53353
Bank_53611,-0.0010879934,53354
Bank_70801,-0.0010880083,53355
Bank_82543,-0.0010880157,53356
Bank_117546,-0.0010880381,53357
Bank_48490,-0.0010880679,53358
Bank_15209,-0.0010880902,53359
Bank_87084,-0.0010881051,53360
Bank_42078,-0.0010881498,53361
Bank_68157,-0.0010881498,53362
Bank_0652,-0.0010881498,53363
Bank_93185,-0.0010881573,53364
Bank_145102,-0.0010881647,53365
Bank_65609,-0.0010881871,53366
Bank_5601,-0.0010881871,53367
Bank_98965,-0.0010882095,53368
Bank_52672,-0.0010882244,53369
Bank_104647,-0.0010882318,53370
Bank_130030,-0.0010882393,53371
Bank_50997,-0.0010882542,53372
Bank_92526,-0.0010882616,53373
Bank_33139,-0.0010882616,53374
Bank_121041,-0.0010882616,53375
Bank_125996,-0.0010882765,53376
Bank_39820,-0.0010883063,53377
Bank_115500,-0.0010883063,53378
Bank_84785,-0.0010883063,53379
Bank_54300,-0.0010883063,53380
Bank_83214,-0.0010883138,53381
Bank_133988,-0.0010883212,53382
Bank_42136,-0.0010883287,53383
Bank_15268,-0.0010883361,53384
Bank_75410,-0.001088351,53385
Bank_26142,-0.001088351,53386
Bank_113610,-0.0010883585,53387
Bank_21150,-0.0010883659,53388
Bank_22392,-0.0010883734,53389
Bank_119273,-0.0010883734,53390
Bank_57604,-0.0010883734,53391
Bank_81655,-0.0010883808,53392
Bank_74455,-0.0010883957,53393
Bank_59191,-0.0010883957,53394
Bank_111044,-0.0010884553,53395
Bank_79617,-0.0010884628,53396
Bank_105536,-0.0010884702,53397
Bank_96744,-0.0010884851,53398
Bank_144174,-0.0010884851,53399
Bank_20934,-0.0010884851,53400
Bank_99927,-0.0010884926,53401
Bank_130232,-0.0010885,53402
Bank_56015,-0.0010885224,53403
Bank_78707,-0.0010885373,53404
Bank_140583,-0.0010885447,53405
Bank_144651,-0.0010885522,53406
Bank_29525,-0.0010885522,53407
Bank_92540,-0.0010885671,53408
Bank_96574,-0.0010885745,53409
Bank_144387,-0.0010885894,53410
Bank_36019,-0.0010885894,53411
Bank_68299,-0.0010885894,53412
Bank_117728,-0.0010885969,53413
Bank_133069,-0.0010886043,53414
Bank_134490,-0.0010886043,53415
Bank_75768,-0.0010886118,53416
Bank_10089,-0.0010886118,53417
Bank_122577,-0.0010886192,53418
Bank_131253,-0.0010886192,53419
Bank_127001,-0.0010886192,53420
Bank_101643,-0.0010886267,53421
Bank_6022,-0.0010886341,53422
Bank_26862,-0.001088649,53423
Bank_37279,-0.0010886639,53424
Bank_30634,-0.0010886639,53425
Bank_83885,-0.0010886714,53426
Bank_93455,-0.0010886863,53427
Bank_2099,-0.0010886863,53428
Bank_8874,-0.0010887086,53429
Bank_5504,-0.0010887086,53430
Bank_54279,-0.0010887235,53431
Bank_132713,-0.0010887235,53432
Bank_144677,-0.001088731,53433
Bank_11444,-0.0010887384,53434
Bank_66956,-0.0010887459,53435
Bank_59810,-0.0010887533,53436
Bank_84563,-0.0010887682,53437
Bank_26446,-0.0010887906,53438
Bank_106060,-0.001088813,53439
Bank_79181,-0.001088813,53440
Bank_135695,-0.001088813,53441
Bank_6262,-0.0010888204,53442
Bank_15251,-0.0010888278,53443
Bank_116247,-0.0010888278,53444
Bank_123698,-0.0010888577,53445
Bank_122036,-0.00108888,53446
Bank_111420,-0.00108888,53447
Bank_141556,-0.0010888875,53448
Bank_97132,-0.0010889024,53449
Bank_62017,-0.0010889173,53450
Bank_63184,-0.0010889247,53451
Bank_136385,-0.0010889396,53452
Bank_69146,-0.001088947,53453
Bank_124225,-0.001088962,53454
Bank_89672,-0.0010889769,53455
Bank_119869,-0.0010890067,53456
Bank_54189,-0.0010890141,53457
Bank_82941,-0.0010890216,53458
Bank_104172,-0.0010890514,53459
Bank_62433,-0.0010890812,53460
Bank_57690,-0.0010890886,53461
Bank_140977,-0.0010890961,53462
Bank_14882,-0.0010890961,53463
Bank_114652,-0.0010891035,53464
Bank_137651,-0.0010891035,53465
Bank_69885,-0.001089111,53466
Bank_44147,-0.0010891259,53467
Bank_124452,-0.0010891333,53468
Bank_74466,-0.0010891333,53469
Bank_88205,-0.0010891557,53470
Bank_138403,-0.0010891557,53471
Bank_131048,-0.0010891557,53472
Bank_122405,-0.0010891557,53473
Bank_72089,-0.0010891855,53474
Bank_63101,-0.0010892078,53475
Bank_39165,-0.0010892302,53476
Bank_98898,-0.0010892302,53477
Bank_48929,-0.0010892376,53478
Bank_0958,-0.0010892376,53479
Bank_83344,-0.0010892525,53480
Bank_101351,-0.00108926,53481
Bank_57974,-0.0010892749,53482
Bank_10999,-0.0010892749,53483
Bank_73589,-0.0010892898,53484
Bank_14987,-0.0010892898,53485
Bank_137998,-0.0010893196,53486
Bank_40898,-0.001089327,53487
Bank_116813,-0.0010893419,53488
Bank_112694,-0.0010893568,53489
Bank_76885,-0.0010893792,53490
Bank_70384,-0.0010893941,53491
Bank_102882,-0.0010893941,53492
Bank_107362,-0.0010894015,53493
Bank_43831,-0.001089409,53494
Bank_116696,-0.001089409,53495
Bank_70606,-0.001089409,53496
Bank_134858,-0.0010894164,53497
Bank_55588,-0.0010894313,53498
Bank_12471,-0.0010894537,53499
Bank_36599,-0.0010894611,53500
Bank_83014,-0.0010894611,53501
Bank_126225,-0.0010894611,53502
Bank_27097,-0.0010894611,53503
Bank_101759,-0.0010894835,53504
Bank_7418,-0.0010894835,53505
Bank_61697,-0.0010894984,53506
Bank_145019,-0.0010895208,53507
Bank_10762,-0.0010895282,53508
Bank_10800,-0.0010895431,53509
Bank_109000,-0.0010895431,53510
Bank_135927,-0.0010895431,53511
Bank_60107,-0.0010895506,53512
Bank_66682,-0.0010895953,53513
Bank_33306,-0.0010896027,53514
Bank_137114,-0.0010896102,53515
Bank_116177,-0.0010896251,53516
Bank_42683,-0.0010896251,53517
Bank_113075,-0.0010896325,53518
Bank_13036,-0.0010896474,53519
Bank_29966,-0.0010896474,53520
Bank_5930,-0.0010896549,53521
Bank_138955,-0.0010896549,53522
Bank_137907,-0.0010896549,53523
Bank_138532,-0.0010896549,53524
Bank_29091,-0.0010896698,53525
Bank_67080,-0.0010896772,53526
Bank_60592,-0.0010896772,53527
Bank_51139,-0.0010896921,53528
Bank_67552,-0.0010897145,53529
Bank_144828,-0.0010897219,53530
Bank_21573,-0.0010897294,53531
Bank_45149,-0.0010897368,53532
Bank_102211,-0.0010897368,53533
Bank_38725,-0.0010897517,53534
Bank_73615,-0.0010897517,53535
Bank_85773,-0.0010897666,53536
Bank_109723,-0.0010897666,53537
Bank_32706,-0.0010897741,53538
Bank_103279,-0.0010897964,53539
Bank_68824,-0.0010898262,53540
Bank_110261,-0.0010898411,53541
Bank_84330,-0.0010898635,53542
Bank_44308,-0.0010898784,53543
Bank_70896,-0.0010898784,53544
Bank_64108,-0.0010898858,53545
Bank_19863,-0.0010898933,53546
Bank_129031,-0.0010899007,53547
Bank_126058,-0.0010899082,53548
Bank_70786,-0.0010899156,53549
Bank_126940,-0.0010899305,53550
Bank_64778,-0.001089938,53551
Bank_58965,-0.0010899901,53552
Bank_60192,-0.0010899901,53553
Bank_124570,-0.0010899976,53554
Bank_16316,-0.001090005,53555
Bank_100956,-0.001090005,53556
Bank_22715,-0.0010900274,53557
Bank_115413,-0.001090087,53558
Bank_74374,-0.001090087,53559
Bank_112594,-0.0010901019,53560
Bank_46480,-0.0010901093,53561
Bank_43662,-0.0010901093,53562
Bank_135676,-0.0010901242,53563
Bank_116508,-0.0010901242,53564
Bank_52096,-0.0010901392,53565
Bank_63499,-0.0010901392,53566
Bank_120797,-0.0010901615,53567
Bank_106236,-0.0010901764,53568
Bank_83161,-0.0010901988,53569
Bank_9466,-0.0010902062,53570
Bank_74172,-0.0010902062,53571
Bank_34936,-0.0010902137,53572
Bank_44238,-0.0010902137,53573
Bank_61036,-0.0010902137,53574
Bank_85475,-0.0010902211,53575
Bank_133844,-0.0010902286,53576
Bank_58554,-0.0010902435,53577
Bank_19140,-0.0010902509,53578
Bank_135923,-0.0010902509,53579
Bank_1837,-0.0010902509,53580
Bank_144631,-0.0010902584,53581
Bank_21485,-0.0010902584,53582
Bank_33938,-0.0010902658,53583
Bank_92917,-0.0010902807,53584
Bank_104239,-0.0010903254,53585
Bank_56348,-0.0010903329,53586
Bank_97327,-0.0010903329,53587
Bank_15367,-0.0010903403,53588
Bank_7242,-0.001090385,53589
Bank_96274,-0.0010904074,53590
Bank_38363,-0.0010904074,53591
Bank_108212,-0.0010904074,53592
Bank_5991,-0.0010904148,53593
Bank_94981,-0.0010904297,53594
Bank_144568,-0.0010904968,53595
Bank_138309,-0.0010905117,53596
Bank_137989,-0.001090534,53597
Bank_22736,-0.001090534,53598
Bank_97617,-0.0010905415,53599
Bank_116007,-0.0010905415,53600
Bank_94969,-0.0010905564,53601
Bank_54153,-0.0010905787,53602
Bank_12292,-0.0010905862,53603
Bank_115770,-0.0010906011,53604
Bank_15418,-0.0010906011,53605
Bank_58042,-0.001090616,53606
Bank_28492,-0.001090616,53607
Bank_142647,-0.0010906234,53608
Bank_97626,-0.0010906607,53609
Bank_31825,-0.0010906905,53610
Bank_72271,-0.001090698,53611
Bank_67908,-0.0010907352,53612
Bank_61980,-0.0010907352,53613
Bank_109963,-0.0010907501,53614
Bank_9958,-0.0010908097,53615
Bank_84385,-0.0010908097,53616
Bank_81827,-0.0010908172,53617
Bank_20541,-0.0010908246,53618
Bank_43906,-0.001090832,53619
Bank_15927,-0.0010908395,53620
Bank_79666,-0.0010908395,53621
Bank_72103,-0.0010908768,53622
Bank_90277,-0.0010908768,53623
Bank_91865,-0.0010908917,53624
Bank_82478,-0.0010908917,53625
Bank_56124,-0.0010909066,53626
Bank_12531,-0.001090914,53627
Bank_126975,-0.0010909215,53628
Bank_129642,-0.0010909289,53629
Bank_12282,-0.0010909289,53630
Bank_102683,-0.0010909736,53631
Bank_109142,-0.0010909885,53632
Bank_83736,-0.0010910034,53633
Bank_91505,-0.0010910034,53634
Bank_28140,-0.0010910109,53635
Bank_23688,-0.0010910258,53636
Bank_88611,-0.0010910332,53637
Bank_21215,-0.0010910481,53638
Bank_127304,-0.0010910481,53639
Bank_48210,-0.0010910556,53640
Bank_52583,-0.001091063,53641
Bank_110674,-0.001091063,53642
Bank_111538,-0.0010910854,53643
Bank_56993,-0.0010911003,53644
Bank_90784,-0.0010911226,53645
Bank_76615,-0.0010911599,53646
Bank_105922,-0.0010911673,53647
Bank_6045,-0.0010911673,53648
Bank_131331,-0.0010911822,53649
Bank_23168,-0.0010912046,53650
Bank_0548,-0.0010913089,53651
Bank_47932,-0.0010913163,53652
Bank_23364,-0.0010913163,53653
Bank_2647,-0.0010913312,53654
Bank_46909,-0.0010913312,53655
Bank_62597,-0.0010913312,53656
Bank_130370,-0.0010913461,53657
Bank_65234,-0.0010913834,53658
Bank_142074,-0.0010914057,53659
Bank_31041,-0.0010914207,53660
Bank_116950,-0.0010914281,53661
Bank_37716,-0.0010914356,53662
Bank_118921,-0.0010914356,53663
Bank_45069,-0.0010914505,53664
Bank_90159,-0.0010914505,53665
Bank_137771,-0.0010914877,53666
Bank_105740,-0.0010914877,53667
Bank_110143,-0.0010914877,53668
Bank_47541,-0.0010914952,53669
Bank_51813,-0.0010915324,53670
Bank_121607,-0.0010915324,53671
Bank_66786,-0.0010915697,53672
Bank_49486,-0.0010915697,53673
Bank_64739,-0.0010915771,53674
Bank_131324,-0.0010916069,53675
Bank_39012,-0.0010916144,53676
Bank_39678,-0.0010916144,53677
Bank_46273,-0.0010916218,53678
Bank_78192,-0.0010916218,53679
Bank_63372,-0.0010916591,53680
Bank_65781,-0.001091674,53681
Bank_69778,-0.0010916889,53682
Bank_142762,-0.0010916889,53683
Bank_78840,-0.0010916963,53684
Bank_128814,-0.0010917112,53685
Bank_125729,-0.0010917112,53686
Bank_54385,-0.0010917187,53687
Bank_7611,-0.0010917261,53688
Bank_115917,-0.0010917336,53689
Bank_88751,-0.0010917634,53690
Bank_24814,-0.0010917783,53691
Bank_38716,-0.0010917783,53692
Bank_93296,-0.0010917932,53693
Bank_5657,-0.0010918006,53694
Bank_52312,-0.0010918006,53695
Bank_142234,-0.0010918081,53696
Bank_21944,-0.001091823,53697
Bank_124849,-0.0010918304,53698
Bank_83630,-0.0010918304,53699
Bank_120743,-0.0010918379,53700
Bank_66232,-0.0010918379,53701
Bank_142951,-0.0010918379,53702
Bank_119356,-0.0010918379,53703
Bank_16208,-0.0010918453,53704
Bank_119598,-0.0010918453,53705
Bank_121277,-0.0010918602,53706
Bank_78856,-0.0010918677,53707
Bank_97822,-0.0010918975,53708
Bank_106229,-0.0010919049,53709
Bank_58604,-0.0010919422,53710
Bank_40771,-0.0010919422,53711
Bank_42619,-0.0010919422,53712
Bank_133269,-0.0010919422,53713
Bank_55740,-0.0010919422,53714
Bank_28645,-0.001091972,53715
Bank_102750,-0.001091972,53716
Bank_136102,-0.0010920018,53717
Bank_60446,-0.0010920167,53718
Bank_39037,-0.0010920167,53719
Bank_69497,-0.0010920241,53720
Bank_92926,-0.0010920316,53721
Bank_51832,-0.001092054,53722
Bank_80843,-0.0010920614,53723
Bank_52611,-0.0010920614,53724
Bank_11345,-0.0010920763,53725
Bank_39026,-0.0010920763,53726
Bank_92324,-0.0010920912,53727
Bank_78647,-0.0010921061,53728
Bank_87720,-0.0010921136,53729
Bank_43315,-0.0010921136,53730
Bank_45333,-0.001092121,53731
Bank_26824,-0.001092121,53732
Bank_103531,-0.0010921359,53733
Bank_51567,-0.0010921508,53734
Bank_135713,-0.0010921508,53735
Bank_80751,-0.0010921583,53736
Bank_94435,-0.0010921583,53737
Bank_66371,-0.0010921657,53738
Bank_83764,-0.0010921732,53739
Bank_122557,-0.0010921881,53740
Bank_133155,-0.0010921955,53741
Bank_38646,-0.0010921955,53742
Bank_104505,-0.0010921955,53743
Bank_59953,-0.001092203,53744
Bank_24175,-0.0010922253,53745
Bank_83837,-0.0010922328,53746
Bank_110877,-0.0010922402,53747
Bank_133975,-0.0010922477,53748
Bank_18664,-0.0010922551,53749
Bank_138602,-0.0010922626,53750
Bank_85898,-0.00109227,53751
Bank_92335,-0.00109227,53752
Bank_55678,-0.00109227,53753
Bank_18006,-0.00109227,53754
Bank_135379,-0.0010922849,53755
Bank_52875,-0.0010922998,53756
Bank_62268,-0.0010922998,53757
Bank_142610,-0.0010923222,53758
Bank_62397,-0.0010923296,53759
Bank_80020,-0.0010923296,53760
Bank_29799,-0.001092352,53761
Bank_79136,-0.001092352,53762
Bank_30001,-0.0010923669,53763
Bank_52411,-0.0010923892,53764
Bank_87149,-0.0010924041,53765
Bank_28719,-0.0010924265,53766
Bank_104022,-0.0010924712,53767
Bank_38226,-0.0010924861,53768
Bank_97328,-0.0010924861,53769
Bank_112629,-0.0010924935,53770
Bank_110133,-0.0010925233,53771
Bank_127771,-0.0010925308,53772
Bank_53131,-0.0010925308,53773
Bank_2713,-0.0010925457,53774
Bank_130085,-0.0010925531,53775
Bank_8274,-0.001092568,53776
Bank_51459,-0.001092568,53777
Bank_142772,-0.0010926127,53778
Bank_144317,-0.0010926202,53779
Bank_45395,-0.0010926276,53780
Bank_58995,-0.0010926276,53781
Bank_90007,-0.0010926351,53782
Bank_30994,-0.0010926425,53783
Bank_57867,-0.0010926574,53784
Bank_144857,-0.0010926649,53785
Bank_121760,-0.0010926872,53786
Bank_106111,-0.0010926872,53787
Bank_59947,-0.0010926872,53788
Bank_69227,-0.0010926947,53789
Bank_0780,-0.0010927022,53790
Bank_130314,-0.0010927022,53791
Bank_11719,-0.0010927022,53792
Bank_110109,-0.0010927469,53793
Bank_57465,-0.0010927543,53794
Bank_65493,-0.0010927767,53795
Bank_56666,-0.0010927916,53796
Bank_99493,-0.001092799,53797
Bank_40417,-0.0010928139,53798
Bank_115018,-0.0010928214,53799
Bank_135128,-0.0010928214,53800
Bank_47471,-0.0010928363,53801
Bank_2262,-0.0010928512,53802
Bank_66062,-0.0010928586,53803
Bank_53484,-0.0010928661,53804
Bank_65216,-0.0010928735,53805
Bank_54398,-0.0010929033,53806
Bank_23910,-0.0010929108,53807
Bank_129858,-0.0010929108,53808
Bank_63154,-0.0010929331,53809
Bank_144231,-0.001092948,53810
Bank_34009,-0.0010929555,53811
Bank_106964,-0.0010929555,53812
Bank_123726,-0.0010929555,53813
Bank_116137,-0.0010929704,53814
Bank_46927,-0.0010929778,53815
Bank_132951,-0.0010929853,53816
Bank_66816,-0.0010929853,53817
Bank_58914,-0.0010930002,53818
Bank_36166,-0.0010930151,53819
Bank_63443,-0.0010930523,53820
Bank_32529,-0.0010930598,53821
Bank_33199,-0.0010930672,53822
Bank_145471,-0.0010930896,53823
Bank_144515,-0.0010931045,53824
Bank_85123,-0.0010931045,53825
Bank_104543,-0.0010931045,53826
Bank_64128,-0.0010931119,53827
Bank_123893,-0.0010931119,53828
Bank_119394,-0.0010931343,53829
Bank_117341,-0.0010931343,53830
Bank_17320,-0.0010931343,53831
Bank_66672,-0.0010931492,53832
Bank_64895,-0.0010931939,53833
